id,co2
45254,295.0
45255,295.0
45256,295.0
45257,295.0
45258,295.0
45259,297.0
45260,295.0
45261,295.0
45262,295.0
45263,295.0
45264,295.0
45265,295.0
45266,297.0
45267,295.0
45268,295.0
45269,295.0
45270,295.0
45271,295.0
45272,295.0
45273,295.0
45274,295.0
45275,295.0
45276,295.0
45277,295.0
45278,295.0
45279,295.0
45280,297.0
45281,295.0
45282,295.0
45283,295.0
45284,295.0
45285,297.0
45286,295.0
45287,295.0
45288,295.0
45289,295.0
45290,295.0
45291,295.0
45292,295.0
45293,297.0
45294,295.0
45295,295.0
45296,295.0
45297,295.0
45298,295.0
45299,295.0
45300,297.0
45301,297.0
45302,297.0
45303,297.0
45304,295.0
45305,295.0
45306,297.0
45307,295.0
45308,295.0
45309,295.0
45310,295.0
45311,295.0
45312,295.0
45313,297.0
45314,297.0
45315,295.0
45316,297.0
45317,295.0
45318,295.0
45319,295.0
45320,295.0
45321,295.0
45322,295.0
45323,297.0
45324,295.0
45325,295.0
45326,295.0
45327,295.0
45328,295.0
45329,297.0
45330,295.0
45331,295.0
45332,295.0
45333,295.0
45334,295.0
45335,295.0
45336,295.0
45337,297.0
45338,297.0
45339,295.0
45340,295.0
45341,295.0
45342,295.0
45343,295.0
45344,295.0
45345,297.0
45346,295.0
45347,295.0
45348,295.0
45349,295.0
45350,295.0
45351,295.0
45352,295.0
45353,295.0
45354,295.0
45355,295.0
45356,297.0
45357,295.0
45358,297.0
45359,295.0
45360,295.0
45361,295.0
45362,295.0
45363,297.0
45364,295.0
45365,295.0
45366,297.0
45367,295.0
45368,297.0
45369,295.0
45370,295.0
45371,297.0
45372,295.0
45373,295.0
45374,295.0
45375,297.0
45376,297.0
45377,295.0
45378,295.0
45379,295.0
45380,295.0
45381,297.0
45382,295.0
45383,297.0
45384,295.0
45385,295.0
45386,295.0
45387,297.0
45388,295.0
45389,297.0
45390,297.0
45391,295.0
45392,295.0
45393,295.0
45394,297.0
45395,295.0
45396,295.0
45397,295.0
45398,295.0
45399,295.0
45400,295.0
45401,295.0
45402,295.0
45403,297.0
45404,295.0
45405,295.0
45406,295.0
45407,295.0
45408,295.0
45409,295.0
45410,295.0
45411,295.0
45412,295.0
45413,295.0
45414,295.0
45415,295.0
45416,295.0
45417,295.0
45418,295.0
45419,297.0
45420,295.0
45421,295.0
45422,295.0
45423,295.0
45424,295.0
45425,295.0
45426,295.0
45427,295.0
45428,297.0
45429,295.0
45430,295.0
45431,297.0
45432,295.0
45433,295.0
45434,297.0
45435,295.0
45436,295.0
45437,295.0
45438,295.0
45439,295.0
45440,295.0
45441,297.0
45442,295.0
45443,295.0
45444,295.0
45445,295.0
45446,295.0
45447,295.0
45448,295.0
45449,295.0
45450,295.0
45451,295.0
45452,297.0
45453,295.0
45454,297.0
45455,295.0
45456,295.0
45457,295.0
45458,295.0
45459,295.0
45460,295.0
45461,295.0
45462,295.0
45463,297.0
45464,295.0
45465,297.0
45466,297.0
45467,295.0
45468,297.0
45469,295.0
45470,295.0
45471,295.0
45472,295.0
45473,295.0
45474,295.0
45475,295.0
45476,295.0
45477,295.0
45478,295.0
45479,295.0
45480,295.0
45481,295.0
45482,295.0
45483,295.0
45484,295.0
45485,295.0
45486,297.0
45487,295.0
45488,297.0
45489,295.0
45490,295.0
45491,295.0
45492,295.0
45493,295.0
45494,295.0
45495,295.0
45496,295.0
45497,295.0
45498,295.0
45499,295.0
45500,297.0
45501,295.0
45502,295.0
45503,295.0
45504,295.0
45505,295.0
45506,295.0
45507,295.0
45508,295.0
45509,295.0
45510,297.0
45511,297.0
45512,295.0
45513,295.0
45514,297.0
45515,295.0
45516,297.0
45517,295.0
45518,295.0
45519,295.0
45520,295.0
45521,295.0
45522,295.0
45523,295.0
45524,295.0
45525,297.0
45526,295.0
45527,295.0
45528,295.0
45529,297.0
45530,297.0
45531,295.0
45532,295.0
45533,295.0
45534,295.0
45535,295.0
45536,295.0
45537,295.0
45538,295.0
45539,295.0
45540,295.0
45541,295.0
45542,295.0
45543,295.0
45544,295.0
45545,295.0
45546,295.0
45547,295.0
45548,295.0
45549,295.0
45550,295.0
45551,295.0
45552,295.0
45553,295.0
45554,295.0
45555,295.0
45556,295.0
45557,295.0
45558,295.0
45559,295.0
45560,295.0
45561,295.0
45562,295.0
45563,295.0
45564,295.0
45565,295.0
45566,295.0
45567,297.0
45568,295.0
45569,295.0
45570,295.0
45571,295.0
45572,295.0
45573,297.0
45574,295.0
45575,295.0
45576,295.0
45577,295.0
45578,295.0
45579,295.0
45580,295.0
45581,295.0
45582,295.0
45583,295.0
45584,295.0
45585,297.0
45586,295.0
45587,295.0
45588,295.0
45589,295.0
45590,295.0
45591,295.0
45592,295.0
45593,295.0
45594,295.0
45595,295.0
45596,297.0
45597,297.0
45598,295.0
45599,295.0
45600,295.0
45601,295.0
45602,295.0
45603,295.0
45604,297.0
45605,295.0
45606,295.0
45607,295.0
45608,295.0
45609,297.0
45610,295.0
45611,295.0
45612,295.0
45613,295.0
45614,297.0
45615,297.0
45616,295.0
45617,295.0
45618,295.0
45619,295.0
45620,295.0
45621,295.0
45622,295.0
45623,295.0
45624,295.0
45625,295.0
45626,295.0
45627,295.0
45628,295.0
45629,295.0
45630,295.0
45631,295.0
45632,295.0
45633,295.0
45634,295.0
45635,295.0
45636,295.0
45637,295.0
45638,295.0
45639,295.0
45640,295.0
45641,295.0
45642,295.0
45643,295.0
45644,295.0
45645,295.0
45646,295.0
45647,295.0
45648,297.0
45649,295.0
45650,295.0
45651,297.0
45652,295.0
45653,295.0
45654,295.0
45655,297.0
45656,297.0
45657,295.0
45658,295.0
45659,295.0
45660,295.0
45661,295.0
45662,295.0
45663,295.0
45664,295.0
45665,295.0
45666,295.0
45667,295.0
45668,295.0
45669,295.0
45670,297.0
45671,297.0
45672,295.0
45673,295.0
45674,295.0
45675,295.0
45676,295.0
45677,295.0
45678,297.0
45679,295.0
45680,295.0
45681,295.0
45682,295.0
45683,295.0
45684,295.0
45685,297.0
45686,295.0
45687,295.0
45688,295.0
45689,295.0
45690,297.0
45691,295.0
45692,295.0
45693,295.0
45694,295.0
45695,295.0
45696,295.0
45697,295.0
45698,295.0
45699,297.0
45700,295.0
45701,295.0
45702,295.0
45703,295.0
45704,295.0
45705,295.0
45706,295.0
45707,295.0
45708,297.0
45709,297.0
45710,295.0
45711,295.0
45712,295.0
45713,295.0
45714,295.0
45715,295.0
45716,295.0
45717,295.0
45718,295.0
45719,295.0
45720,295.0
45721,297.0
45722,297.0
45723,295.0
45724,295.0
45725,295.0
45726,295.0
45727,295.0
45728,295.0
45729,295.0
45730,295.0
45731,297.0
45732,295.0
45733,295.0
45734,295.0
45735,295.0
45736,297.0
45737,295.0
45738,295.0
45739,295.0
45740,295.0
45741,295.0
45742,295.0
45743,295.0
45744,295.0
45745,297.0
45746,297.0
45747,295.0
45748,295.0
45749,297.0
45750,295.0
45751,295.0
45752,295.0
45753,295.0
45754,295.0
45755,295.0
45756,295.0
45757,295.0
45758,295.0
45759,295.0
45760,295.0
45761,295.0
45762,295.0
45763,297.0
45764,297.0
45765,295.0
45766,295.0
45767,295.0
45768,295.0
45769,295.0
45770,295.0
45771,295.0
45772,295.0
45773,295.0
45774,295.0
45775,295.0
45776,295.0
45777,295.0
45778,295.0
45779,295.0
45780,295.0
45781,295.0
45782,295.0
45783,295.0
45784,295.0
45785,297.0
45786,295.0
45787,295.0
45788,295.0
45789,295.0
45790,295.0
45791,295.0
45792,295.0
45793,295.0
45794,295.0
45795,295.0
45796,295.0
45797,295.0
45798,297.0
45799,295.0
45800,295.0
45801,295.0
45802,295.0
45803,295.0
45804,295.0
45805,295.0
45806,295.0
45807,295.0
45808,295.0
45809,295.0
45810,295.0
45811,295.0
45812,295.0
45813,295.0
45814,295.0
45815,295.0
45816,295.0
45817,295.0
45818,295.0
45819,295.0
45820,295.0
45821,295.0
45822,295.0
45823,295.0
45824,295.0
45825,295.0
45826,295.0
45827,295.0
45828,295.0
45829,295.0
45830,297.0
45831,295.0
45832,295.0
45833,297.0
45834,295.0
45835,295.0
45836,295.0
45837,295.0
45838,295.0
45839,295.0
45840,295.0
45841,295.0
45842,295.0
45843,295.0
45844,295.0
45845,297.0
45846,295.0
45847,295.0
45848,295.0
45849,295.0
45850,295.0
45851,295.0
45852,295.0
45853,295.0
45854,295.0
45855,297.0
45856,297.0
45857,295.0
45858,295.0
45859,295.0
45860,295.0
45861,295.0
45862,297.0
45863,295.0
45864,295.0
45865,295.0
45866,295.0
45867,297.0
45868,295.0
45869,295.0
45870,295.0
45871,295.0
45872,295.0
45873,295.0
45874,295.0
45875,295.0
45876,295.0
45877,295.0
45878,295.0
45879,295.0
45880,297.0
45881,295.0
45882,295.0
45883,295.0
45884,297.0
45885,295.0
45886,297.0
45887,297.0
45888,295.0
45889,295.0
45890,295.0
45891,295.0
45892,297.0
45893,295.0
45894,295.0
45895,295.0
45896,295.0
45897,295.0
45898,297.0
45899,295.0
45900,295.0
45901,295.0
45902,295.0
45903,295.0
45904,295.0
45905,295.0
45906,295.0
45907,295.0
45908,295.0
45909,295.0
45910,295.0
45911,295.0
45912,295.0
45913,295.0
45914,295.0
45915,295.0
45916,295.0
45917,295.0
45918,295.0
45919,295.0
45920,295.0
45921,295.0
45922,295.0
45923,295.0
45924,295.0
45925,295.0
45926,295.0
45927,295.0
45928,295.0
45929,295.0
45930,295.0
45931,295.0
45932,295.0
45933,295.0
45934,297.0
45935,295.0
45936,295.0
45937,295.0
45938,295.0
45939,295.0
45940,295.0
45941,297.0
45942,295.0
45943,297.0
45944,297.0
45945,295.0
45946,295.0
45947,295.0
45948,295.0
45949,295.0
45950,295.0
45951,295.0
45952,297.0
45953,295.0
45954,295.0
45955,295.0
45956,295.0
45957,295.0
45958,295.0
45959,295.0
45960,295.0
45961,297.0
45962,295.0
45963,295.0
45964,295.0
45965,295.0
45966,295.0
45967,295.0
45968,295.0
45969,295.0
45970,297.0
45971,295.0
45972,297.0
45973,295.0
45974,295.0
45975,297.0
45976,297.0
45977,295.0
45978,295.0
45979,295.0
45980,295.0
45981,295.0
45982,295.0
45983,295.0
45984,295.0
45985,295.0
45986,295.0
45987,295.0
45988,295.0
45989,295.0
45990,297.0
45991,295.0
45992,295.0
45993,295.0
45994,295.0
45995,295.0
45996,295.0
45997,295.0
45998,295.0
45999,297.0
46000,295.0
46001,295.0
46002,295.0
46003,295.0
46004,295.0
46005,295.0
46006,297.0
46007,295.0
46008,295.0
46009,295.0
46010,295.0
46011,295.0
46012,295.0
46013,295.0
46014,295.0
46015,295.0
46016,295.0
46017,295.0
46018,295.0
46019,295.0
46020,295.0
46021,295.0
46022,295.0
46023,295.0
46024,295.0
46025,295.0
46026,295.0
46027,297.0
46028,295.0
46029,295.0
46030,295.0
46031,297.0
46032,295.0
46033,295.0
46034,295.0
46035,295.0
46036,295.0
46037,295.0
46038,295.0
46039,295.0
46040,297.0
46041,295.0
46042,295.0
46043,295.0
46044,295.0
46045,295.0
46046,295.0
46047,295.0
46048,295.0
46049,295.0
46050,295.0
46051,295.0
46052,295.0
46053,295.0
46054,295.0
46055,295.0
46056,297.0
46057,297.0
46058,295.0
46059,295.0
46060,295.0
46061,295.0
46062,295.0
46063,295.0
46064,297.0
46065,295.0
46066,295.0
46067,295.0
46068,295.0
46069,297.0
46070,297.0
46071,295.0
46072,295.0
46073,295.0
46074,297.0
46075,297.0
46076,295.0
46077,295.0
46078,295.0
46079,295.0
46080,295.0
46081,295.0
46082,295.0
46083,295.0
46084,295.0
46085,295.0
46086,295.0
46087,295.0
46088,295.0
46089,297.0
46090,295.0
46091,295.0
46092,295.0
46093,295.0
46094,295.0
46095,295.0
46096,295.0
46097,295.0
46098,295.0
46099,295.0
46100,295.0
46101,295.0
46102,295.0
46103,297.0
46104,295.0
46105,295.0
46106,295.0
46107,297.0
46108,297.0
46109,295.0
46110,295.0
46111,295.0
46112,295.0
46113,295.0
46114,295.0
46115,295.0
46116,295.0
46117,295.0
46118,295.0
46119,295.0
46120,295.0
46121,295.0
46122,295.0
46123,295.0
46124,295.0
46125,295.0
46126,295.0
46127,295.0
46128,295.0
46129,295.0
46130,295.0
46131,295.0
46132,295.0
46133,295.0
46134,295.0
46135,295.0
46136,295.0
46137,295.0
46138,295.0
46139,297.0
46140,295.0
46141,295.0
46142,295.0
46143,295.0
46144,295.0
46145,295.0
46146,295.0
46147,295.0
46148,295.0
46149,295.0
46150,295.0
46151,295.0
46152,295.0
46153,295.0
46154,295.0
46155,297.0
46156,295.0
46157,295.0
46158,295.0
46159,297.0
46160,295.0
46161,295.0
46162,297.0
46163,295.0
46164,295.0
46165,295.0
46166,295.0
46167,295.0
46168,297.0
46169,295.0
46170,295.0
46171,295.0
46172,295.0
46173,295.0
46174,295.0
46175,295.0
46176,295.0
46177,297.0
46178,295.0
46179,295.0
46180,295.0
46181,295.0
46182,295.0
46183,295.0
46184,297.0
46185,295.0
46186,295.0
46187,295.0
46188,295.0
46189,295.0
46190,295.0
46191,295.0
46192,295.0
46193,295.0
46194,295.0
46195,295.0
46196,295.0
46197,295.0
46198,295.0
46199,295.0
46200,295.0
46201,295.0
46202,295.0
46203,295.0
46204,297.0
46205,295.0
46206,295.0
46207,295.0
46208,297.0
46209,297.0
46210,295.0
46211,295.0
46212,295.0
46213,295.0
46214,295.0
46215,295.0
46216,295.0
46217,295.0
46218,297.0
46219,297.0
46220,295.0
46221,295.0
46222,295.0
46223,297.0
46224,295.0
46225,295.0
46226,295.0
46227,297.0
46228,295.0
46229,295.0
46230,297.0
46231,295.0
46232,297.0
46233,297.0
46234,297.0
46235,295.0
46236,295.0
46237,295.0
46238,295.0
46239,295.0
46240,297.0
46241,295.0
46242,295.0
46243,295.0
46244,295.0
46245,295.0
46246,295.0
46247,295.0
46248,295.0
46249,295.0
46250,295.0
46251,295.0
46252,297.0
46253,295.0
46254,297.0
46255,295.0
46256,295.0
46257,295.0
46258,295.0
46259,295.0
46260,297.0
46261,295.0
46262,295.0
46263,295.0
46264,297.0
46265,295.0
46266,297.0
46267,295.0
46268,297.0
46269,295.0
46270,295.0
46271,295.0
46272,295.0
46273,295.0
46274,295.0
46275,295.0
46276,295.0
46277,295.0
46278,297.0
46279,295.0
46280,295.0
46281,295.0
46282,295.0
46283,295.0
46284,295.0
46285,295.0
46286,295.0
46287,295.0
46288,295.0
46289,295.0
46290,295.0
46291,295.0
46292,295.0
46293,295.0
46294,295.0
46295,295.0
46296,295.0
46297,295.0
46298,295.0
46299,297.0
46300,295.0
46301,295.0
46302,295.0
46303,295.0
46304,295.0
46305,295.0
46306,295.0
46307,295.0
46308,295.0
46309,295.0
46310,295.0
46311,295.0
46312,295.0
46313,295.0
46314,295.0
46315,297.0
46316,297.0
46317,295.0
46318,297.0
46319,295.0
46320,295.0
46321,295.0
46322,295.0
46323,295.0
46324,295.0
46325,295.0
46326,295.0
46327,295.0
46328,295.0
46329,295.0
46330,297.0
46331,295.0
46332,295.0
46333,295.0
46334,295.0
46335,295.0
46336,295.0
46337,295.0
46338,295.0
46339,295.0
46340,295.0
46341,295.0
46342,297.0
46343,295.0
46344,295.0
46345,295.0
46346,295.0
46347,297.0
46348,295.0
46349,295.0
46350,295.0
46351,295.0
46352,297.0
46353,295.0
46354,295.0
46355,297.0
46356,295.0
46357,295.0
46358,295.0
46359,295.0
46360,295.0
46361,295.0
46362,295.0
46363,295.0
46364,295.0
46365,295.0
46366,295.0
46367,297.0
46368,295.0
46369,295.0
46370,295.0
46371,295.0
46372,295.0
46373,295.0
46374,295.0
46375,295.0
46376,295.0
46377,297.0
46378,295.0
46379,297.0
46380,295.0
46381,295.0
46382,295.0
46383,295.0
46384,295.0
46385,297.0
46386,295.0
46387,297.0
46388,295.0
46389,295.0
46390,295.0
46391,295.0
46392,295.0
46393,295.0
46394,295.0
46395,295.0
46396,295.0
46397,295.0
46398,297.0
46399,295.0
46400,295.0
46401,295.0
46402,295.0
46403,295.0
46404,295.0
46405,295.0
46406,295.0
46407,295.0
46408,297.0
46409,295.0
46410,295.0
46411,295.0
46412,295.0
46413,295.0
46414,295.0
46415,295.0
46416,295.0
46417,295.0
46418,295.0
46419,295.0
46420,295.0
46421,295.0
46422,295.0
46423,297.0
46424,295.0
46425,295.0
46426,295.0
46427,295.0
46428,295.0
46429,295.0
46430,295.0
46431,295.0
46432,295.0
46433,295.0
46434,297.0
46435,297.0
46436,295.0
46437,295.0
46438,295.0
46439,295.0
46440,295.0
46441,295.0
46442,295.0
46443,295.0
46444,295.0
46445,295.0
46446,295.0
46447,295.0
46448,295.0
46449,295.0
46450,295.0
46451,295.0
46452,295.0
46453,297.0
46454,295.0
46455,295.0
46456,295.0
46457,295.0
46458,297.0
46459,295.0
46460,297.0
46461,295.0
46462,295.0
46463,295.0
46464,295.0
46465,295.0
46466,295.0
46467,295.0
46468,295.0
46469,295.0
46470,295.0
46471,295.0
46472,295.0
46473,295.0
46474,295.0
46475,295.0
46476,295.0
46477,295.0
46478,295.0
46479,297.0
46480,297.0
46481,295.0
46482,295.0
46483,297.0
46484,295.0
46485,295.0
46486,295.0
46487,295.0
46488,295.0
46489,295.0
46490,295.0
46491,295.0
46492,295.0
46493,295.0
46494,295.0
46495,295.0
46496,295.0
46497,295.0
46498,295.0
46499,297.0
46500,295.0
46501,295.0
46502,295.0
46503,295.0
46504,295.0
46505,295.0
46506,297.0
46507,297.0
46508,295.0
46509,295.0
46510,297.0
46511,295.0
46512,297.0
46513,295.0
46514,295.0
46515,295.0
46516,295.0
46517,295.0
46518,297.0
46519,295.0
46520,295.0
46521,295.0
46522,295.0
46523,295.0
46524,295.0
46525,297.0
46526,295.0
46527,295.0
46528,297.0
46529,295.0
46530,295.0
46531,295.0
46532,297.0
46533,295.0
46534,297.0
46535,295.0
46536,295.0
46537,295.0
46538,295.0
46539,295.0
46540,295.0
46541,297.0
46542,295.0
46543,297.0
46544,295.0
46545,295.0
46546,295.0
46547,295.0
46548,295.0
46549,295.0
46550,295.0
46551,295.0
46552,295.0
46553,295.0
46554,297.0
46555,295.0
46556,295.0
46557,295.0
46558,295.0
46559,295.0
46560,295.0
46561,295.0
46562,297.0
46563,295.0
46564,295.0
46565,295.0
46566,295.0
46567,295.0
46568,295.0
46569,295.0
46570,295.0
46571,295.0
46572,295.0
46573,295.0
46574,295.0
46575,295.0
46576,295.0
46577,297.0
46578,295.0
46579,297.0
46580,297.0
46581,295.0
46582,295.0
46583,297.0
46584,295.0
46585,295.0
46586,295.0
46587,295.0
46588,295.0
46589,295.0
46590,295.0
46591,295.0
46592,295.0
46593,295.0
46594,295.0
46595,295.0
46596,295.0
46597,295.0
46598,295.0
46599,297.0
46600,295.0
46601,297.0
46602,295.0
46603,295.0
46604,295.0
46605,295.0
46606,295.0
46607,295.0
46608,295.0
46609,295.0
46610,295.0
46611,297.0
46612,297.0
46613,297.0
46614,295.0
46615,295.0
46616,295.0
46617,295.0
46618,295.0
46619,295.0
46620,295.0
46621,295.0
46622,295.0
46623,297.0
46624,295.0
46625,297.0
46626,295.0
46627,295.0
46628,295.0
46629,295.0
46630,295.0
46631,297.0
46632,295.0
46633,295.0
46634,295.0
46635,295.0
46636,295.0
46637,295.0
46638,295.0
46639,295.0
46640,295.0
46641,295.0
46642,295.0
46643,295.0
46644,295.0
46645,295.0
46646,295.0
46647,297.0
46648,295.0
46649,295.0
46650,295.0
46651,295.0
46652,295.0
46653,295.0
46654,295.0
46655,295.0
46656,295.0
46657,295.0
46658,295.0
46659,295.0
46660,297.0
46661,297.0
46662,295.0
46663,297.0
46664,295.0
46665,295.0
46666,297.0
46667,295.0
46668,295.0
46669,295.0
46670,295.0
46671,295.0
46672,297.0
46673,295.0
46674,295.0
46675,295.0
46676,295.0
46677,295.0
46678,297.0
46679,295.0
46680,295.0
46681,295.0
46682,295.0
46683,295.0
46684,295.0
46685,295.0
46686,295.0
46687,295.0
46688,295.0
46689,295.0
46690,295.0
46691,295.0
46692,297.0
46693,295.0
46694,295.0
46695,295.0
46696,295.0
46697,295.0
46698,295.0
46699,297.0
46700,295.0
46701,297.0
46702,295.0
46703,295.0
46704,295.0
46705,295.0
46706,295.0
46707,297.0
46708,295.0
46709,295.0
46710,297.0
46711,295.0
46712,295.0
46713,295.0
46714,295.0
46715,295.0
46716,297.0
46717,295.0
46718,295.0
46719,295.0
46720,295.0
46721,295.0
46722,295.0
46723,295.0
46724,297.0
46725,295.0
46726,295.0
46727,295.0
46728,295.0
46729,295.0
46730,295.0
46731,295.0
46732,295.0
46733,297.0
46734,295.0
46735,295.0
46736,295.0
46737,295.0
46738,295.0
46739,295.0
46740,295.0
46741,295.0
46742,295.0
46743,295.0
46744,295.0
46745,297.0
46746,295.0
46747,295.0
46748,295.0
46749,295.0
46750,295.0
46751,295.0
46752,297.0
46753,295.0
46754,295.0
46755,295.0
46756,295.0
46757,295.0
46758,295.0
46759,297.0
46760,295.0
46761,295.0
46762,295.0
46763,295.0
46764,295.0
46765,297.0
46766,295.0
46767,295.0
46768,297.0
46769,295.0
46770,297.0
46771,295.0
46772,295.0
46773,295.0
46774,295.0
46775,295.0
46776,295.0
46777,295.0
46778,295.0
46779,295.0
46780,295.0
46781,295.0
46782,297.0
46783,295.0
46784,295.0
46785,295.0
46786,295.0
46787,295.0
46788,297.0
46789,297.0
46790,295.0
46791,295.0
46792,295.0
46793,295.0
46794,295.0
46795,295.0
46796,295.0
46797,295.0
46798,295.0
46799,295.0
46800,295.0
46801,295.0
46802,295.0
46803,295.0
46804,295.0
46805,295.0
46806,295.0
46807,297.0
46808,295.0
46809,295.0
46810,295.0
46811,295.0
46812,295.0
46813,295.0
46814,295.0
46815,297.0
46816,295.0
46817,295.0
46818,295.0
46819,297.0
46820,295.0
46821,295.0
46822,295.0
46823,295.0
46824,295.0
46825,295.0
46826,295.0
46827,295.0
46828,295.0
46829,295.0
46830,295.0
46831,295.0
46832,295.0
46833,295.0
46834,295.0
46835,295.0
46836,295.0
46837,295.0
46838,295.0
46839,295.0
46840,295.0
46841,295.0
46842,295.0
46843,295.0
46844,295.0
46845,297.0
46846,295.0
46847,295.0
46848,295.0
46849,295.0
46850,295.0
46851,295.0
46852,295.0
46853,297.0
46854,295.0
46855,297.0
46856,295.0
46857,295.0
46858,295.0
46859,295.0
46860,295.0
46861,295.0
46862,297.0
46863,297.0
46864,295.0
46865,295.0
46866,295.0
46867,295.0
46868,295.0
46869,297.0
46870,297.0
46871,295.0
46872,295.0
46873,295.0
46874,295.0
46875,295.0
46876,295.0
46877,295.0
46878,295.0
46879,295.0
46880,295.0
46881,295.0
46882,295.0
46883,295.0
46884,295.0
46885,297.0
46886,295.0
46887,295.0
46888,295.0
46889,295.0
46890,297.0
46891,297.0
46892,295.0
46893,295.0
46894,295.0
46895,295.0
46896,295.0
46897,295.0
46898,295.0
46899,295.0
46900,297.0
46901,295.0
46902,295.0
46903,297.0
46904,295.0
46905,295.0
46906,297.0
46907,295.0
46908,295.0
46909,295.0
46910,295.0
46911,295.0
46912,295.0
46913,295.0
46914,295.0
46915,295.0
46916,295.0
46917,295.0
46918,295.0
46919,295.0
46920,295.0
46921,295.0
46922,295.0
46923,295.0
46924,295.0
46925,295.0
46926,295.0
46927,295.0
46928,295.0
46929,295.0
46930,295.0
46931,295.0
46932,295.0
46933,295.0
46934,295.0
46935,295.0
46936,295.0
46937,295.0
46938,295.0
46939,295.0
46940,295.0
46941,295.0
46942,295.0
46943,295.0
46944,295.0
46945,295.0
46946,295.0
46947,295.0
46948,295.0
46949,295.0
46950,295.0
46951,295.0
46952,295.0
46953,297.0
46954,295.0
46955,295.0
46956,295.0
46957,295.0
46958,295.0
46959,295.0
46960,295.0
46961,295.0
46962,295.0
46963,295.0
46964,297.0
46965,295.0
46966,295.0
46967,295.0
46968,297.0
46969,295.0
46970,295.0
46971,295.0
46972,295.0
46973,297.0
46974,295.0
46975,297.0
46976,295.0
46977,295.0
46978,295.0
46979,295.0
46980,295.0
46981,295.0
46982,297.0
46983,295.0
46984,295.0
46985,295.0
46986,295.0
46987,297.0
46988,297.0
46989,295.0
46990,295.0
46991,295.0
46992,295.0
46993,295.0
46994,295.0
46995,295.0
46996,295.0
46997,295.0
46998,295.0
46999,295.0
47000,295.0
47001,295.0
47002,297.0
47003,295.0
47004,295.0
47005,295.0
47006,297.0
47007,295.0
47008,295.0
47009,295.0
47010,295.0
47011,295.0
47012,295.0
47013,295.0
47014,295.0
47015,295.0
47016,295.0
47017,295.0
47018,295.0
47019,295.0
47020,295.0
47021,295.0
47022,295.0
47023,295.0
47024,295.0
47025,295.0
47026,295.0
47027,295.0
47028,295.0
47029,295.0
47030,297.0
47031,295.0
47032,295.0
47033,295.0
47034,295.0
47035,295.0
47036,295.0
47037,295.0
47038,295.0
47039,295.0
47040,295.0
47041,297.0
47042,295.0
47043,295.0
47044,297.0
47045,295.0
47046,295.0
47047,295.0
47048,295.0
47049,295.0
47050,295.0
47051,295.0
47052,295.0
47053,295.0
47054,297.0
47055,295.0
47056,295.0
47057,295.0
47058,295.0
47059,295.0
47060,295.0
47061,295.0
47062,295.0
47063,295.0
47064,295.0
47065,297.0
47066,297.0
47067,295.0
47068,295.0
47069,295.0
47070,295.0
47071,297.0
47072,295.0
47073,295.0
47074,295.0
47075,297.0
47076,295.0
47077,295.0
47078,295.0
47079,295.0
47080,295.0
47081,295.0
47082,295.0
47083,295.0
47084,295.0
47085,295.0
47086,295.0
47087,295.0
47088,295.0
47089,295.0
47090,295.0
47091,295.0
47092,295.0
47093,297.0
47094,295.0
47095,295.0
47096,295.0
47097,297.0
47098,295.0
47099,295.0
47100,295.0
47101,297.0
47102,297.0
47103,297.0
47104,295.0
47105,295.0
47106,295.0
47107,295.0
47108,295.0
47109,295.0
47110,295.0
47111,295.0
47112,295.0
47113,297.0
47114,297.0
47115,295.0
47116,295.0
47117,295.0
47118,295.0
47119,295.0
47120,295.0
47121,295.0
47122,295.0
47123,297.0
47124,295.0
47125,295.0
47126,295.0
47127,295.0
47128,295.0
47129,297.0
47130,295.0
47131,295.0
47132,295.0
47133,295.0
47134,295.0
47135,295.0
47136,295.0
47137,295.0
47138,295.0
47139,297.0
47140,295.0
47141,295.0
47142,295.0
47143,295.0
47144,295.0
47145,295.0
47146,295.0
47147,295.0
47148,295.0
47149,295.0
47150,295.0
47151,295.0
47152,295.0
47153,295.0
47154,295.0
47155,295.0
47156,295.0
47157,297.0
47158,295.0
47159,295.0
47160,295.0
47161,295.0
47162,295.0
47163,295.0
47164,295.0
47165,295.0
47166,295.0
47167,297.0
47168,297.0
47169,297.0
47170,295.0
47171,297.0
47172,295.0
47173,295.0
47174,295.0
47175,295.0
47176,295.0
47177,295.0
47178,295.0
47179,295.0
47180,295.0
47181,295.0
47182,295.0
47183,295.0
47184,295.0
47185,295.0
47186,295.0
47187,295.0
47188,295.0
47189,295.0
47190,295.0
47191,297.0
47192,295.0
47193,295.0
47194,297.0
47195,295.0
47196,295.0
47197,295.0
47198,295.0
47199,295.0
47200,297.0
47201,295.0
47202,295.0
47203,295.0
47204,295.0
47205,295.0
47206,295.0
47207,297.0
47208,295.0
47209,295.0
47210,295.0
47211,295.0
47212,295.0
47213,297.0
47214,295.0
47215,295.0
47216,295.0
47217,295.0
47218,295.0
47219,297.0
47220,295.0
47221,297.0
47222,295.0
47223,295.0
47224,297.0
47225,297.0
47226,295.0
47227,295.0
47228,295.0
47229,295.0
47230,295.0
47231,297.0
47232,295.0
47233,295.0
47234,295.0
47235,295.0
47236,295.0
47237,295.0
47238,295.0
47239,295.0
47240,295.0
47241,295.0
47242,295.0
47243,297.0
47244,295.0
47245,295.0
47246,295.0
47247,297.0
47248,295.0
47249,295.0
47250,295.0
47251,295.0
47252,295.0
